"ID","date","temperature_exterieure","humidite","ensoleillement","vitesse_vent","direction_vent","temperature_interieure"
309,"2022-01-04 05:15:00",-12.5,76.0,0.0,3.35,215.0,21.0000817598689
310,"2022-01-04 05:30:00",-12.25,76.0,0.0,3.225,217.5,20.9999778838111
311,"2022-01-04 05:45:00",-12.0,76.0,0.0,3.1,220.0,20.999975311071
312,"2022-01-04 06:00:00",-12.0,79.75,0.0,3.35,215.0,20.9998891814042
313,"2022-01-04 06:15:00",-12.0,83.5,0.0,3.6,210.0,21.0001203112091
314,"2022-01-04 06:30:00",-12.0,87.25,0.0,3.85,205.0,20.9996781133582
315,"2022-01-04 06:45:00",-12.0,91.0,0.0,4.1,200.0,20.9997941726111
316,"2022-01-04 07:00:00",-11.7,90.75,0.0,3.975,187.5,20.9999449114505
317,"2022-01-04 07:15:00",-11.4,90.5,0.0,3.85,175.0,21.0000280719045
318,"2022-01-04 07:30:00",-11.1,90.25,1.75,3.725,162.5,21.0000440318265
319,"2022-01-04 07:45:00",-10.8,90.0,3.5,3.6,150.0,21.0000289401062
320,"2022-01-04 08:00:00",-10.35,90.5,5.25,3.6,157.5,21.00021905323
321,"2022-01-04 08:15:00",-9.9,91.0,7.0,3.6,165.0,21.0000002066846
322,"2022-01-04 08:30:00",-9.45,91.5,8.0,3.6,172.5,20.999952106236
323,"2022-01-04 08:45:00",-9.0,92.0,9.0,3.6,180.0,21.0001565133861
324,"2022-01-04 09:00:00",-9.0,92.0,10.0,3.225,202.5,20.9999516253947
325,"2022-01-04 09:15:00",-9.0,92.0,11.0,2.85,225.0,21.0001512635986
326,"2022-01-04 09:30:00",-9.0,92.0,23.25,2.475,247.5,20.999966328462
327,"2022-01-04 09:45:00",-9.0,92.0,35.5,2.1,270.0,20.9999962507182
328,"2022-01-04 10:00:00",-8.25,90.0,47.75,2.85,255.0,21.0000705041297
329,"2022-01-04 10:15:00",-7.5,88.0,60.0,3.6,240.0,21.0000533856893
330,"2022-01-04 10:30:00",-6.75,86.0,66.25,4.35,225.0,21.0001282257522
331,"2022-01-04 10:45:00",-6.0,84.0,72.5,5.1,210.0,21.0003886265195
332,"2022-01-04 11:00:00",-4.75,82.5,78.75,7.05,215.0,21.0001608130486
333,"2022-01-04 11:15:00",-3.5,81.0,85.0,9.0,220.0,20.9999613728917
334,"2022-01-04 11:30:00",-2.25,79.5,80.75,10.95,225.0,21.0000058023656
335,"2022-01-04 11:45:00",-1.0,78.0,76.5,12.9,230.0,20.9999655838254
336,"2022-01-04 12:00:00",-1.0,78.0,72.25,12.9,232.5,20.9999697443468
337,"2022-01-04 12:15:00",-1.0,78.0,68.0,12.9,235.0,20.9999807380499
338,"2022-01-04 12:30:00",-1.0,78.0,82.5,12.9,237.5,20.9999917217179
339,"2022-01-04 12:45:00",-1.0,78.0,97.0,12.9,240.0,21.0002671795382
340,"2022-01-04 13:00:00",-0.825,77.5,111.5,12.75,240.0,21.000474804349
341,"2022-01-04 13:15:00",-0.65,77.0,126.0,12.6,240.0,21.000184167466
342,"2022-01-04 13:30:00",-0.475,76.5,120.5,12.45,240.0,21.0001076878585
343,"2022-01-04 13:45:00",-0.3,76.0,115.0,12.3,240.0,21.0000828665113
344,"2022-01-04 14:00:00",-0.225,75.0,109.5,11.925,240.0,21.0000925676732
345,"2022-01-04 14:15:00",-0.15,74.0,104.0,11.55,240.0,21.0000922485493
346,"2022-01-04 14:30:00",-0.075,73.0,88.0,11.175,240.0,21.0000732797706
347,"2022-01-04 14:45:00",0.0,72.0,72.0,10.8,240.0,21.0000595889435
348,"2022-01-04 15:00:00",0.0,72.0,56.0,10.675,242.5,21.0000599555964
349,"2022-01-04 15:15:00",0.0,72.0,40.0,10.55,245.0,20.9993332665765
350,"2022-01-04 15:30:00",0.0,72.0,30.0,10.425,247.5,20.9998790000128
351,"2022-01-04 15:45:00",0.0,72.0,20.0,10.3,250.0,20.9999713826223
352,"2022-01-04 16:00:00",0.0,72.0,10.0,9.9,250.0,21.0000057434429
353,"2022-01-04 16:15:00",0.0,72.0,0.0,9.5,250.0,20.9998577446836
354,"2022-01-04 16:30:00",0.0,72.0,0.0,9.1,250.0,21.000176840176
355,"2022-01-04 16:45:00",0.0,72.0,0.0,8.7,250.0,21.0004237221294
356,"2022-01-04 17:00:00",0.05,73.5,0.0,8.85,247.5,21.0000611584846
357,"2022-01-04 17:15:00",0.1,75.0,0.0,9.0,245.0,20.9999314537438
358,"2022-01-04 17:30:00",0.15,76.5,0.0,9.15,242.5,20.9999110382043
359,"2022-01-04 17:45:00",0.2,78.0,0.0,9.3,240.0,20.9999089173522
360,"2022-01-04 18:00:00",0.175,78.0,0.0,9.025,240.0,21.0001055763095
361,"2022-01-04 18:15:00",0.15,78.0,0.0,8.75,240.0,21.0000487204209
362,"2022-01-04 18:30:00",0.125,78.0,0.0,8.475,240.0,20.9993067303651
363,"2022-01-04 18:45:00",0.1,78.0,0.0,8.2,240.0,20.9998405579021
364,"2022-01-04 19:00:00",0.1,77.0,0.0,8.725,240.0,20.9998307430632
365,"2022-01-04 19:15:00",0.1,76.0,0.0,9.25,240.0,20.9998162590014
366,"2022-01-04 19:30:00",0.1,75.0,0.0,9.775,240.0,20.999811399115
367,"2022-01-04 19:45:00",0.1,74.0,0.0,10.3,240.0,20.9998078829381
368,"2022-01-04 20:00:00",0.125,75.0,0.0,10.05,240.0,20.9999406977512
369,"2022-01-04 20:15:00",0.15,76.0,0.0,9.8,240.0,21.0001985264344
370,"2022-01-04 20:30:00",0.175,77.0,0.0,9.55,240.0,21.0004644240805
371,"2022-01-04 20:45:00",0.2,78.0,0.0,9.3,240.0,21.0001019397929
372,"2022-01-04 21:00:00",0.2,78.0,0.0,9.55,240.0,20.9999490595442
373,"2022-01-04 21:15:00",0.2,78.0,0.0,9.8,240.0,20.9999206298687
374,"2022-01-04 21:30:00",0.2,78.0,0.0,10.05,240.0,20.9999189681415
375,"2022-01-04 21:45:00",0.2,78.0,0.0,10.3,240.0,20.9999193425227
376,"2022-01-04 22:00:00",0.15,79.75,0.0,10.175,240.0,20.9999248996431
377,"2022-01-04 22:15:00",0.1,81.5,0.0,10.05,240.0,20.9999584551813
378,"2022-01-04 22:30:00",0.05,83.25,0.0,9.925,240.0,20.9992368996664
379,"2022-01-04 22:45:00",0.0,85.0,0.0,9.8,240.0,20.9997845834782
380,"2022-01-04 23:00:00",0.025,85.0,0.0,10.3,240.0,20.9997605333051
381,"2022-01-04 23:15:00",0.05,85.0,0.0,10.8,240.0,20.9997807393308
382,"2022-01-04 23:30:00",0.075,85.0,0.0,11.3,240.0,20.9998994883566
383,"2022-01-04 23:45:00",0.1,85.0,0.0,11.8,240.0,21.0003770090818
384,"2022-01-05 00:00:00",-0.175,85.0,0.0,11.925,240.0,20.9999348686094
385,"2022-01-05 00:15:00",-0.45,85.0,0.0,12.05,240.0,20.9998776078616
386,"2022-01-05 00:30:00",-0.725,85.0,0.0,12.175,240.0,20.9998727056397
387,"2022-01-05 00:45:00",-1.0,85.0,0.0,12.3,240.0,20.9998714553007
388,"2022-01-05 01:00:00",-0.925,85.0,0.0,12.05,240.0,20.999986323313
389,"2022-01-05 01:15:00",-0.85,85.0,0.0,11.8,240.0,21.0000162309758
390,"2022-01-05 01:30:00",-0.775,85.0,0.0,11.55,240.0,21.0000239946275
391,"2022-01-05 01:45:00",-0.7,85.0,0.0,11.3,240.0,21.000027000331
392,"2022-01-05 02:00:00",-0.475,83.25,0.0,11.3,242.5,21.0000465313683
393,"2022-01-05 02:15:00",-0.25,81.5,0.0,11.3,245.0,21.00005569977
394,"2022-01-05 02:30:00",-0.025,79.75,0.0,11.3,247.5,21.0000619443539
395,"2022-01-05 02:45:00",0.2,78.0,0.0,11.3,250.0,21.0000689406348
396,"2022-01-05 03:00:00",0.2,76.25,0.0,10.525,260.0,20.9999639718261
397,"2022-01-05 03:15:00",0.2,74.5,0.0,9.75,270.0,21.0001862596543
398,"2022-01-05 03:30:00",0.2,72.75,0.0,8.975,280.0,21.0000167262158
399,"2022-01-05 03:45:00",0.2,71.0,0.0,8.2,290.0,20.9999428019548
400,"2022-01-05 04:00:00",-0.35,69.5,0.0,8.075,287.5,20.9998483874023
401,"2022-01-05 04:15:00",-0.9,68.0,0.0,7.95,285.0,20.9999510777382
402,"2022-01-05 04:30:00",-1.45,66.5,0.0,7.825,282.5,20.9999416977177
403,"2022-01-05 04:45:00",-2.0,65.0,0.0,7.7,280.0,20.9999358599315
404,"2022-01-05 05:00:00",-2.0,63.75,0.0,7.325,277.5,21.0000295366148
405,"2022-01-05 05:15:00",-2.0,62.5,0.0,6.95,275.0,21.0000200218812
406,"2022-01-05 05:30:00",-2.0,61.25,0.0,6.575,272.5,21.000020788386
407,"2022-01-05 05:45:00",-2.0,60.0,0.0,6.2,270.0,21.0000204322813
408,"2022-01-05 06:00:00",-2.5,59.75,0.0,7.1,280.0,20.9998532890908
409,"2022-01-05 06:15:00",-3.0,59.5,0.0,8.0,290.0,20.9999428232921
410,"2022-01-05 06:30:00",-3.5,59.25,0.0,8.9,300.0,20.9999577334568
411,"2022-01-05 06:45:00",-4.0,59.0,0.0,9.8,310.0,20.9999161674908
412,"2022-01-05 07:00:00",-4.525,60.5,0.0,9.275,310.0,20.9998027269268
413,"2022-01-05 07:15:00",-5.05,62.0,0.0,8.75,310.0,20.9998811892212
414,"2022-01-05 07:30:00",-5.575,63.5,40.25,8.225,310.0,20.9998824994179
415,"2022-01-05 07:45:00",-6.1,65.0,80.5,7.7,310.0,20.9998948689303
416,"2022-01-05 08:00:00",-6.325,65.25,120.75,7.2,305.0,21.000004172005
417,"2022-01-05 08:15:00",-6.55,65.5,161.0,6.7,300.0,21.0001675693971
418,"2022-01-05 08:30:00",-6.775,65.75,214.5,6.2,295.0,20.9998650911798
419,"2022-01-05 08:45:00",-7.0,66.0,268.0,5.7,290.0,20.9999577661511
420,"2022-01-05 09:00:00",-7.25,62.75,321.5,5.55,292.5,21.0000712402794
421,"2022-01-05 09:15:00",-7.5,59.5,375.0,5.4,295.0,21.0001934744385
422,"2022-01-05 09:30:00",-7.75,56.25,407.75,5.25,297.5,21.0001823539617
423,"2022-01-05 09:45:00",-8.0,53.0,440.5,5.1,300.0,21.0001654328712
424,"2022-01-05 10:00:00",-8.0,53.0,473.25,4.85,302.5,20.9988164723441
425,"2022-01-05 10:15:00",-8.0,53.0,506.0,4.6,305.0,20.9999286519968
426,"2022-01-05 10:30:00",-8.0,53.0,530.75,4.35,307.5,20.999927537086
427,"2022-01-05 10:45:00",-8.0,53.0,555.5,4.1,310.0,20.9999224161755
428,"2022-01-05 11:00:00",-8.0,52.0,580.25,4.35,307.5,20.9999764197952
429,"2022-01-05 11:15:00",-8.0,51.0,605.0,4.6,305.0,21.0000085240044
430,"2022-01-05 11:30:00",-8.0,50.0,597.0,4.85,302.5,20.9999616475052
431,"2022-01-05 11:45:00",-8.0,49.0,589.0,5.1,300.0,21.0000278288876
432,"2022-01-05 12:00:00",-7.75,49.0,581.0,5.25,290.0,20.9998442703848
433,"2022-01-05 12:15:00",-7.5,49.0,573.0,5.4,280.0,20.99996177606
434,"2022-01-05 12:30:00",-7.25,49.0,529.75,5.55,270.0,21.0000071128724
435,"2022-01-05 12:45:00",-7.0,49.0,486.5,5.7,260.0,21.0000528381129
436,"2022-01-05 13:00:00",-7.1,49.5,443.25,5.3,267.5,21.0000484531939
437,"2022-01-05 13:15:00",-7.2,50.0,400.0,4.9,275.0,20.999945333807
438,"2022-01-05 13:30:00",-7.3,50.5,365.0,4.5,282.5,20.9999760661862
439,"2022-01-05 13:45:00",-7.4,51.0,330.0,4.1,290.0,21.0000291009855
440,"2022-01-05 14:00:00",-7.3,50.5,295.0,4.225,285.0,20.9999364865139
441,"2022-01-05 14:15:00",-7.2,50.0,260.0,4.35,280.0,20.999768344055
442,"2022-01-05 14:30:00",-7.1,49.5,253.25,4.475,275.0,20.9998530092045
443,"2022-01-05 14:45:00",-7.0,49.0,246.5,4.6,270.0,20.9998704669457
444,"2022-01-05 15:00:00",-7.0,49.0,239.75,4.225,270.0,20.9999598797075
445,"2022-01-05 15:15:00",-7.0,49.0,233.0,3.85,270.0,20.9999362043416
446,"2022-01-05 15:30:00",-7.0,49.0,174.75,3.475,270.0,21.0001520425864
447,"2022-01-05 15:45:00",-7.0,49.0,116.5,3.1,270.0,20.9999831146807
448,"2022-01-05 16:00:00",-7.25,50.0,58.25,2.85,272.5,20.9998853167142
449,"2022-01-05 16:15:00",-7.5,51.0,0.0,2.6,275.0,20.9999299727006
450,"2022-01-05 16:30:00",-7.75,52.0,0.0,2.35,277.5,20.9999879676289
451,"2022-01-05 16:45:00",-8.0,53.0,0.0,2.1,280.0,20.999989962689
452,"2022-01-05 17:00:00",-8.25,59.75,0.0,2.1,275.0,20.9998137623242
453,"2022-01-05 17:15:00",-8.5,66.5,0.0,2.1,270.0,20.9999927896634
454,"2022-01-05 17:30:00",-8.75,73.25,0.0,2.1,265.0,21.0000108767565
455,"2022-01-05 17:45:00",-9.0,80.0,0.0,2.1,260.0,20.9988157349975
456,"2022-01-05 18:00:00",-9.0,74.5,0.0,1.95,255.0,20.9998568028349
457,"2022-01-05 18:15:00",-9.0,69.0,0.0,1.8,250.0,20.9998988256504
458,"2022-01-05 18:30:00",-9.0,63.5,0.0,1.65,245.0,20.999887558508
459,"2022-01-05 18:45:00",-9.0,58.0,0.0,1.5,240.0,20.9998819442747
460,"2022-01-05 19:00:00",-9.175,58.5,0.0,1.375,227.5,20.9998706193172
461,"2022-01-05 19:15:00",-9.35,59.0,0.0,1.25,215.0,20.9999330010685
462,"2022-01-05 19:30:00",-9.525,59.5,0.0,1.125,202.5,20.9999321732687
463,"2022-01-05 19:45:00",-9.7,60.0,0.0,1.0,190.0,20.9999521083473
464,"2022-01-05 20:00:00",-10.525,64.0,0.0,1.125,197.5,20.9998051901784
465,"2022-01-05 20:15:00",-11.35,68.0,0.0,1.25,205.0,20.9999152704909
466,"2022-01-05 20:30:00",-12.175,72.0,0.0,1.375,212.5,20.9999446027704
467,"2022-01-05 20:45:00",-13.0,76.0,0.0,1.5,220.0,20.9999821896988
468,"2022-01-05 21:00:00",-12.75,77.75,0.0,1.65,202.5,20.999938354472
469,"2022-01-05 21:15:00",-12.5,79.5,0.0,1.8,185.0,20.9998699945299
470,"2022-01-05 21:30:00",-12.25,81.25,0.0,1.95,167.5,20.9999557256066
471,"2022-01-05 21:45:00",-12.0,83.0,0.0,2.1,150.0,21.0000103116443
472,"2022-01-05 22:00:00",-11.25,81.5,0.0,2.1,140.0,21.0000024355562
473,"2022-01-05 22:15:00",-10.5,80.0,0.0,2.1,130.0,20.999944530425
474,"2022-01-05 22:30:00",-9.75,78.5,0.0,2.1,120.0,20.9999445650097
475,"2022-01-05 22:45:00",-9.0,77.0,0.0,2.1,110.0,21.0000398020364
476,"2022-01-05 23:00:00",-9.0,75.25,0.0,2.1,110.0,21.0000300633053
477,"2022-01-05 23:15:00",-9.0,73.5,0.0,2.1,110.0,21.0005367575603
478,"2022-01-05 23:30:00",-9.0,71.75,0.0,2.1,110.0,21.0002743608263
479,"2022-01-05 23:45:00",-9.0,70.0,0.0,2.1,110.0,20.9999761158361
480,"2022-01-06 00:00:00",-9.0,71.75,0.0,1.95,107.5,21.0000422314419
481,"2022-01-06 00:15:00",-9.0,73.5,0.0,1.8,105.0,21.0000068813135
482,"2022-01-06 00:30:00",-9.0,75.25,0.0,1.65,102.5,20.9999858803867
483,"2022-01-06 00:45:00",-9.0,77.0,0.0,1.5,100.0,21.0000360321002
484,"2022-01-06 01:00:00",-8.775,75.0,0.0,1.775,95.0,20.9999820053983
485,"2022-01-06 01:15:00",-8.55,73.0,0.0,2.05,90.0,21.0000162366176
486,"2022-01-06 01:30:00",-8.325,71.0,0.0,2.325,85.0,21.0000474887297
487,"2022-01-06 01:45:00",-8.1,69.0,0.0,2.6,80.0,20.9999813850178
488,"2022-01-06 02:00:00",-8.075,69.25,0.0,2.6,85.0,20.9999487161682
489,"2022-01-06 02:15:00",-8.05,69.5,0.0,2.6,90.0,20.999949024746
490,"2022-01-06 02:30:00",-8.025,69.75,0.0,2.6,95.0,20.9999587771386
491,"2022-01-06 02:45:00",-8.0,70.0,0.0,2.6,100.0,20.9999651171432
492,"2022-01-06 03:00:00",-8.0,71.75,0.0,2.725,87.5,20.9999902208968
493,"2022-01-06 03:15:00",-8.0,73.5,0.0,2.85,75.0,20.999955657364
494,"2022-01-06 03:30:00",-8.0,75.25,0.0,2.975,62.5,21.0000274559716
495,"2022-01-06 03:45:00",-8.0,77.0,0.0,3.1,50.0,21.0000963038778
496,"2022-01-06 04:00:00",-7.75,77.0,0.0,3.225,52.5,21.0001200413812
497,"2022-01-06 04:15:00",-7.5,77.0,0.0,3.35,55.0,21.0000008744441
498,"2022-01-06 04:30:00",-7.25,77.0,0.0,3.475,57.5,21.0000041457868
499,"2022-01-06 04:45:00",-7.0,77.0,0.0,3.6,60.0,21.0000094489816
500,"2022-01-06 05:00:00",-7.0,77.0,0.0,3.6,55.0,21.0000018908202
501,"2022-01-06 05:15:00",-7.0,77.0,0.0,3.6,50.0,20.9999639227506
502,"2022-01-06 05:30:00",-7.0,77.0,0.0,3.6,45.0,20.9999542702645
503,"2022-01-06 05:45:00",-7.0,77.0,0.0,3.6,40.0,20.9999529783605
504,"2022-01-06 06:00:00",-7.25,78.75,0.0,3.475,30.0,20.9987142538354
505,"2022-01-06 06:15:00",-7.5,80.5,0.0,3.35,20.0,20.9998485106234
506,"2022-01-06 06:30:00",-7.75,82.25,0.0,3.225,10.0,20.9998915124625
507,"2022-01-06 06:45:00",-8.0,84.0,0.0,3.1,0.0,20.9998924464703
508,"2022-01-06 07:00:00",-8.45,84.5,0.0,3.225,2.5,20.9998059947281
509,"2022-01-06 07:15:00",-8.9,85.0,0.0,3.35,5.0,20.9999199993398
510,"2022-01-06 07:30:00",-9.35,85.5,0.0,3.475,7.5,20.9999266547767
511,"2022-01-06 07:45:00",-9.8,86.0,0.0,3.6,10.0,20.9999244209958
512,"2022-01-06 08:00:00",-9.85,85.5,0.0,3.85,10.0,20.9999191584786
513,"2022-01-06 08:15:00",-9.9,85.0,0.0,4.1,10.0,20.9999159512634
514,"2022-01-06 08:30:00",-9.95,84.5,2.25,4.35,10.0,20.999921163161
515,"2022-01-06 08:45:00",-10.0,84.0,4.5,4.6,10.0,20.9999514538889
516,"2022-01-06 09:00:00",-10.0,84.0,6.75,4.475,12.5,20.9999725347469
517,"2022-01-06 09:15:00",-10.0,84.0,9.0,4.35,15.0,21.0000417855178
518,"2022-01-06 09:30:00",-10.0,84.0,11.75,4.225,17.5,21.0001105893576
519,"2022-01-06 09:45:00",-10.0,84.0,14.5,4.1,20.0,21.0001043454278
520,"2022-01-06 10:00:00",-10.0,84.0,17.25,4.225,20.0,20.9986222748392
521,"2022-01-06 10:15:00",-10.0,84.0,20.0,4.35,20.0,20.999701381016
522,"2022-01-06 10:30:00",-10.0,84.0,19.25,4.475,20.0,20.9998899537171
523,"2022-01-06 10:45:00",-10.0,84.0,18.5,4.6,20.0,20.9999082426334
524,"2022-01-06 11:00:00",-10.0,84.0,17.75,4.6,15.0,21.0000274646558
525,"2022-01-06 11:15:00",-10.0,84.0,17.0,4.6,10.0,20.9998760125155
526,"2022-01-06 11:30:00",-10.0,84.0,16.75,4.6,5.0,20.9998997925525
527,"2022-01-06 11:45:00",-10.0,84.0,16.5,4.6,0.0,20.9998970364892
528,"2022-01-06 12:00:00",-10.0,84.0,16.25,4.35,5.0,20.999938612074
529,"2022-01-06 12:15:00",-10.0,84.0,16.0,4.1,10.0,20.9999681728398
530,"2022-01-06 12:30:00",-10.0,84.0,14.75,3.85,15.0,21.0000585981411
531,"2022-01-06 12:45:00",-10.0,84.0,13.5,3.6,20.0,21.0000499851367
532,"2022-01-06 13:00:00",-9.9,84.5,12.25,3.85,22.5,21.0000196930063
533,"2022-01-06 13:15:00",-9.8,85.0,11.0,4.1,25.0,20.9999716176002
534,"2022-01-06 13:30:00",-9.7,85.5,8.75,4.35,27.5,20.9999670585041
535,"2022-01-06 13:45:00",-9.6,86.0,6.5,4.6,30.0,20.9999674923801
536,"2022-01-06 14:00:00",-9.45,85.5,4.25,4.475,27.5,20.9987162667346
537,"2022-01-06 14:15:00",-9.3,85.0,2.0,4.35,25.0,20.999943962122
538,"2022-01-06 14:30:00",-9.15,84.5,2.0,4.225,22.5,20.9999317044468
539,"2022-01-06 14:45:00",-9.0,84.0,2.0,4.1,20.0,20.9999341079277
540,"2022-01-06 15:00:00",-9.0,86.0,2.0,4.225,20.0,20.999874095643
541,"2022-01-06 15:15:00",-9.0,88.0,2.0,4.35,20.0,21.0001080119233
542,"2022-01-06 15:30:00",-9.0,90.0,1.5,4.475,20.0,21.0008698691368
543,"2022-01-06 15:45:00",-9.0,92.0,1.0,4.6,20.0,21.0000375062852
544,"2022-01-06 16:00:00",-9.0,92.0,0.5,4.6,22.5,21.0000653607498
545,"2022-01-06 16:15:00",-9.0,92.0,0.0,4.6,25.0,20.9997745340255
546,"2022-01-06 16:30:00",-9.0,92.0,0.0,4.6,27.5,20.9998333605742
547,"2022-01-06 16:45:00",-9.0,92.0,0.0,4.6,30.0,20.9998806462872
548,"2022-01-06 17:00:00",-8.75,90.0,0.0,4.725,30.0,21.0001039064749
549,"2022-01-06 17:15:00",-8.5,88.0,0.0,4.85,30.0,20.9999937993005
550,"2022-01-06 17:30:00",-8.25,86.0,0.0,4.975,30.0,20.9987140050616
551,"2022-01-06 17:45:00",-8.0,84.0,0.0,5.1,30.0,20.9996821825937
552,"2022-01-06 18:00:00",-7.75,84.0,0.0,4.975,30.0,21.0001456897606
553,"2022-01-06 18:15:00",-7.5,84.0,0.0,4.85,30.0,21.0000610007441
554,"2022-01-06 18:30:00",-7.25,84.0,0.0,4.725,30.0,21.0000370413631
555,"2022-01-06 18:45:00",-7.0,84.0,0.0,4.6,30.0,21.0000605545532
556,"2022-01-06 19:00:00",-7.05,84.25,0.0,5.25,30.0,20.9999451187801
557,"2022-01-06 19:15:00",-7.1,84.5,0.0,5.9,30.0,20.9999899838674
558,"2022-01-06 19:30:00",-7.15,84.75,0.0,6.55,30.0,20.9999820789947
559,"2022-01-06 19:45:00",-7.2,85.0,0.0,7.2,30.0,20.9999756223759
560,"2022-01-06 20:00:00",-7.15,84.75,0.0,7.2,30.0,20.9999617813847
561,"2022-01-06 20:15:00",-7.1,84.5,0.0,7.2,30.0,20.9999586461403
562,"2022-01-06 20:30:00",-7.05,84.25,0.0,7.2,30.0,20.9999589643167
563,"2022-01-06 20:45:00",-7.0,84.0,0.0,7.2,30.0,20.9999597970149
564,"2022-01-06 21:00:00",-7.25,84.0,0.0,7.45,30.0,20.9985149146803
565,"2022-01-06 21:15:00",-7.5,84.0,0.0,7.7,30.0,20.999760395776
566,"2022-01-06 21:30:00",-7.75,84.0,0.0,7.95,30.0,20.9998917518042
567,"2022-01-06 21:45:00",-8.0,84.0,0.0,8.2,30.0,20.9998983550285
568,"2022-01-06 22:00:00",-8.0,84.0,0.0,7.825,27.5,20.9999359970507
569,"2022-01-06 22:15:00",-8.0,84.0,0.0,7.45,25.0,21.0000814068779
570,"2022-01-06 22:30:00",-8.0,84.0,0.0,7.075,22.5,20.9999214446378
571,"2022-01-06 22:45:00",-8.0,84.0,0.0,6.7,20.0,20.9999644985046
572,"2022-01-06 23:00:00",-8.0,84.0,0.0,6.825,17.5,20.9998019177167
573,"2022-01-06 23:15:00",-8.0,84.0,0.0,6.95,15.0,20.9998287235636
574,"2022-01-06 23:30:00",-8.0,84.0,0.0,7.075,12.5,20.9998484128745
575,"2022-01-06 23:45:00",-8.0,84.0,0.0,7.2,10.0,20.9998598333078
576,"2022-01-07 00:00:00",-8.25,84.0,0.0,6.825,7.5,20.9999396900608
577,"2022-01-07 00:15:00",-8.5,84.0,0.0,6.45,5.0,20.9999481120603
578,"2022-01-07 00:30:00",-8.75,84.0,0.0,6.075,2.5,20.9999656013409
579,"2022-01-07 00:45:00",-9.0,84.0,0.0,5.7,0.0,20.9999735688019
580,"2022-01-07 01:00:00",-9.1,82.75,0.0,5.3,2.5,20.9998925364789
581,"2022-01-07 01:15:00",-9.2,81.5,0.0,4.9,5.0,20.999959202555
582,"2022-01-07 01:30:00",-9.3,80.25,0.0,4.5,7.5,20.9999607801819
583,"2022-01-07 01:45:00",-9.4,79.0,0.0,4.1,10.0,20.9999630555112
584,"2022-01-07 02:00:00",-9.55,80.25,0.0,3.6,5.0,20.9999548172508
585,"2022-01-07 02:15:00",-9.7,81.5,0.0,3.1,0.0,20.9999782451989
586,"2022-01-07 02:30:00",-9.85,82.75,0.0,2.6,355.0,20.9999704010153
587,"2022-01-07 02:45:00",-10.0,84.0,0.0,2.1,350.0,20.9999877667218
588,"2022-01-07 03:00:00",-9.75,82.25,0.0,2.475,350.0,20.9998986147996
589,"2022-01-07 03:15:00",-9.5,80.5,0.0,2.85,350.0,20.9999407423112
590,"2022-01-07 03:30:00",-9.25,78.75,0.0,3.225,350.0,20.999994218169
591,"2022-01-07 03:45:00",-9.0,77.0,0.0,3.6,350.0,20.9999776064253
592,"2022-01-07 04:00:00",-9.25,73.75,0.0,4.125,355.0,20.9999684184204
593,"2022-01-07 04:15:00",-9.5,70.5,0.0,4.65,0.0,20.9999768494145
594,"2022-01-07 04:30:00",-9.75,67.25,0.0,5.175,5.0,20.999919861629
595,"2022-01-07 04:45:00",-10.0,64.0,0.0,5.7,10.0,20.9999647819425
596,"2022-01-07 05:00:00",-10.25,62.5,0.0,5.55,15.0,20.9999319113689
597,"2022-01-07 05:15:00",-10.5,61.0,0.0,5.4,20.0,20.9998596484569
598,"2022-01-07 05:30:00",-10.75,59.5,0.0,5.25,25.0,20.9999069474665
599,"2022-01-07 05:45:00",-11.0,58.0,0.0,5.1,30.0,20.999906631087
600,"2022-01-07 06:00:00",-11.25,57.75,0.0,4.85,27.5,21.0000007703694
601,"2022-01-07 06:15:00",-11.5,57.5,0.0,4.6,25.0,21.0001748168451
602,"2022-01-07 06:30:00",-11.75,57.25,0.0,4.35,22.5,21.0011224057734
603,"2022-01-07 06:45:00",-12.0,57.0,0.0,4.1,20.0,20.9997968817615
604,"2022-01-07 07:00:00",-12.075,57.0,0.0,3.975,20.0,20.9999383181223
605,"2022-01-07 07:15:00",-12.15,57.0,0.0,3.85,20.0,21.0000004088308
606,"2022-01-07 07:30:00",-12.225,57.0,59.0,3.725,20.0,21.0000785435887
607,"2022-01-07 07:45:00",-12.3,57.0,118.0,3.6,20.0,20.9991826913619
608,"2022-01-07 08:00:00",-12.475,57.0,177.0,3.725,27.5,20.9998107415677
609,"2022-01-07 08:15:00",-12.65,57.0,236.0,3.85,35.0,20.9999071235837
610,"2022-01-07 08:30:00",-12.825,57.0,305.5,3.975,42.5,20.9999152796206
611,"2022-01-07 08:45:00",-13.0,57.0,375.0,4.1,50.0,20.9999189588008
612,"2022-01-07 09:00:00",-13.0,57.0,444.5,3.975,52.5,21.0002444466581
613,"2022-01-07 09:15:00",-13.0,57.0,514.0,3.85,55.0,21.0004302014202
614,"2022-01-07 09:30:00",-13.0,57.0,548.0,3.725,57.5,21.0004000808727
615,"2022-01-07 09:45:00",-13.0,57.0,582.0,3.6,60.0,21.0003700102021
616,"2022-01-07 10:00:00",-13.25,58.5,616.0,3.475,62.5,20.9999603675373
617,"2022-01-07 10:15:00",-13.5,60.0,650.0,3.35,65.0,20.9999354215552
618,"2022-01-07 10:30:00",-13.75,61.5,671.25,3.225,67.5,20.9999330346432
619,"2022-01-07 10:45:00",-14.0,63.0,692.5,3.1,70.0,20.9999341598081
